"asset_id","storage_path","camera_id","camera_name","revier_id","revier_name","captured_at","detection_id","current_auto_species","corrected_species","effective_species","md_animal_score","clip_species_score","md_bbox","benchmark_bucket"
"c641217c-e779-4129-9b63-1155ffe3494c","df34afc9-5300-4819-9d1d-9579aad29914/1777801975703-1525f3f5512e.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-03 07:56:53+00","f9258e07-8ed1-48aa-aebb-d3f961001a99","crow","null","crow","0.954","0.32400718331336975","[0.4335,0.401,0.0765,0.1124]","auto_only"
"250a84c2-b60d-4b98-9160-73db090af91d","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777743424648-d948b94ab187.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-02 17:37:05.322918+00","45c2a857-4683-43c0-aef0-4b9808146737","hare","null","hare","0.945","0.31302398443222046","[0.6491,0.5672,0.1335,0.1364]","auto_only"
"5dd325a2-7313-48d2-86b2-2eaa45aefabb","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777743421519-8c13a36eda98.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-02 17:37:02.406085+00","e9304082-37ab-4ce6-9a99-a8a91d46222a","hare","null","hare","0.948","0.32103416323661804","[0.4536,0.5638,0.1804,0.1223]","auto_only"
"7742602e-04dc-4aa8-a30f-cb012d526286","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777741372446-9abb04a0e8a8.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-02 17:02:53.094434+00","e10456ee-c440-4fb7-9fa4-fcbff6187c71","hare","null","hare","0.839","0.3078535497188568","[0.4959,0.5208,0.0861,0.1055]","auto_only"
"099fb74a-dd7b-4844-b6a1-8809a39aeb3f","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777741369532-aa72e5bea144.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-02 17:02:50.277892+00","8d7cf87e-b91e-4da5-9ecb-c54127e8cf54","hare","null","hare","0.905","0.33964625000953674","[0.26,0.4905,0.1149,0.0826]","auto_only"
"b98e56d8-0b29-4e68-a0a8-c9e329b5422e","df34afc9-5300-4819-9d1d-9579aad29914/1777745236407-e903cb4a9393.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-02 15:16:26+00","354e8bef-4bde-4ad9-b8da-44df7a8bd06a","hare","null","hare","0.958","0.30541151762008667","[0.4546,0.5677,0.1093,0.1437]","auto_only"
"0ba025cc-a33b-421d-8c30-f150c9e4d5ec","df34afc9-5300-4819-9d1d-9579aad29914/1777745237698-2667192d3a46.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-02 15:15:31+00","09eb1da2-0edc-4461-8399-8810b28e14b7","hare","null","hare","0.917","0.3106760084629059","[0.2515,0.4927,0.082,0.0666]","auto_only"
"3c1d569c-8311-46e5-af66-f5160f5252e4","df34afc9-5300-4819-9d1d-9579aad29914/1777745238396-e94303d04f6a.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-02 08:22:09+00","86799fee-f10d-464f-a5a0-3f8b35334249","hare","null","hare","0.912","0.31938713788986206","[0.6312,0.5604,0.0953,0.1187]","auto_only"
"3c1d569c-8311-46e5-af66-f5160f5252e4","df34afc9-5300-4819-9d1d-9579aad29914/1777745238396-e94303d04f6a.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-02 08:22:09+00","b471aa3a-263a-4cbf-977d-6a93ad3df9e1","roe_deer","null","roe_deer","0.428","0.27858853340148926","[0.9343,0.5395,0.0148,0.0145]","auto_only"
"3c1d569c-8311-46e5-af66-f5160f5252e4","df34afc9-5300-4819-9d1d-9579aad29914/1777745238396-e94303d04f6a.png","df34afc9-5300-4819-9d1d-9579aad29914","Zeiss","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-02 08:22:09+00","541ded41-a8dc-46c2-8a1a-1f110a4146d8","hare","null","hare","0.28","0.2776801586151123","[0.9929,0.5427,0.007,0.0177]","auto_only"
"7d69fd66-e0d4-4dab-bbe0-06ff4d3de814","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777708181401-4a3825afd721.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-02 07:49:42.05128+00","8e747b9f-7e12-4952-98c3-172b47d95b23","roe_deer","null","roe_deer","0.969","0.3128919005393982","[0,0.3783,0.3271,0.3319]","auto_only"
"ee3a13e0-8f7b-4e21-8a75-d4cc9c939d8f","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777627844466-2846c82f541f.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-05-01 09:30:44.942766+00","bc77c3ad-f4b8-4761-af06-e334c1c9fba4","roe_deer","null","roe_deer","0.876","0.3384230136871338","[0.8843,0.413,0.1156,0.2109]","auto_only"
"89968cfe-a8c3-48fb-afe1-471d747f5005","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777575961664-6080b3ca5910.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-04-30 19:06:02.458274+00","f352fe8c-1e3d-43c9-8b04-94d5714e4d3b","roe_deer","null","roe_deer","0.952","0.30706787109375","[0.0347,0.3953,0.2906,0.238]","auto_only"
"2433fa1c-78f6-4928-97c8-322075cb5619","feea88bb-eaaa-4066-bb14-c99bbd219c9c/1777523172759-b42d0c9f0abe.jpg","feea88bb-eaaa-4066-bb14-c99bbd219c9c","xview","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-04-30 04:26:13.511778+00","95783c47-f92f-485a-a79b-d6fb64ac22aa","roe_deer","null","roe_deer","0.936","0.30465471744537354","[0,0.4005,0.296,0.2953]","auto_only"
"fd88eb7f-d5ea-4aa0-9188-500678788b1b","eaf40d17-c061-4049-ac44-1ed3fa0158ec/1777308782036-f077790c1b31.jpg","eaf40d17-c061-4049-ac44-1ed3fa0158ec","Reolink","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-04-27 16:53:02.848168+00","70bca2ff-1580-4ff5-87f9-c6ddbfc0d7da","roe_deer","null","roe_deer","0.98","null","null","auto_only"
"fd88eb7f-d5ea-4aa0-9188-500678788b1b","eaf40d17-c061-4049-ac44-1ed3fa0158ec/1777308782036-f077790c1b31.jpg","eaf40d17-c061-4049-ac44-1ed3fa0158ec","Reolink","4154b746-cb39-448f-971b-9a193c55e3b8","Heubachwiesen","2026-04-27 16:53:02.848168+00","33d8b7e6-d85b-4c25-ae3b-adad2a9a72b4","roe_deer","null","roe_deer","0.98","null","null","auto_only"
